dataset,method,feature,t_statistic,p_value,ks_statistic
Breast Cancer,GMM-guided SMOTE,mean area,-0.44136416719186783,0.6590334145545939,0.028119507908611598
Breast Cancer,GMM-guided SMOTE,mean smoothness,0.9591248072916911,0.337705756789541,0.070298769771529
Breast Cancer,GMM-guided SMOTE,mean compactness,0.7522438188357683,0.4520622965923473,0.054481546572934976
Breast Cancer,GMM-guided SMOTE,mean concavity,0.7030814974990424,0.4821512950241053,0.04745166959578207
Breast Cancer,GMM-guided SMOTE,mean concave points,0.30070251570528655,0.7636965803882806,0.05272407732864675
Breast Cancer,GMM-guided SMOTE,mean symmetry,0.8881161990916295,0.37467009577701615,0.056239015817223195
Breast Cancer,GMM-guided SMOTE,mean fractal dimension,1.5965594592843708,0.11064708867997639,0.0632688927943761
Breast Cancer,GMM-guided SMOTE,radius error,0.1400516799119216,0.8886441565393162,0.0492091388400703
Breast Cancer,GMM-guided SMOTE,texture error,0.5156940578778977,0.6061723332343978,0.06854130052724078
Breast Cancer,GMM-guided SMOTE,perimeter error,0.2936570439083659,0.7690739012595184,0.043936731107205626
Breast Cancer,GMM-guided SMOTE,area error,0.09092040478452786,0.9275720263981378,0.03163444639718805
Breast Cancer,GMM-guided SMOTE,smoothness error,0.2566236506967133,0.7975165740462077,0.03866432337434095
Breast Cancer,GMM-guided SMOTE,compactness error,0.5769510382608101,0.564090782315577,0.0632688927943761
Breast Cancer,GMM-guided SMOTE,concavity error,0.8499000332632611,0.3955816449916196,0.050966608084358524
Breast Cancer,GMM-guided SMOTE,concave points error,-0.04616443395422535,0.9631874405123104,0.04569420035149385
Breast Cancer,GMM-guided SMOTE,symmetry error,0.26833573061277677,0.7884904042552378,0.05975395430579965
Breast Cancer,GMM-guided SMOTE,fractal dimension error,1.3622903137145266,0.1734007837381941,0.061511423550087874
Breast Cancer,GMM-guided SMOTE,worst radius,-0.24932706225423107,0.8031528880154231,0.026362038664323375
Breast Cancer,GMM-guided SMOTE,worst texture,0.051102961722715126,0.9592526737936078,0.06502636203866433
Breast Cancer,GMM-guided SMOTE,worst perimeter,-0.14958726848678816,0.8811168119269552,0.026362038664323375
Breast Cancer,GMM-guided SMOTE,worst area,-0.24226419431251353,0.8086191960780684,0.028119507908611598
Breast Cancer,GMM-guided SMOTE,worst smoothness,0.673580035284867,0.5007197173617784,0.06854130052724078
Breast Cancer,GMM-guided SMOTE,worst compactness,0.5747465218624083,0.5655774403991368,0.054481546572934976
Breast Cancer,GMM-guided SMOTE,worst concavity,0.7659342556458983,0.44387702847901866,0.054481546572934976
Breast Cancer,GMM-guided SMOTE,worst concave points,0.24691598307597534,0.8050180138613356,0.043936731107205626
Breast Cancer,GMM-guided SMOTE,worst symmetry,0.2607626386332253,0.7943234215127751,0.04569420035149385
Breast Cancer,GMM-guided SMOTE,worst fractal dimension,1.3676930532984575,0.1716830053720296,0.07381370826010544
Breast Cancer,CVAE,mean radius,2.2888355395485984,0.022306686482815426,0.1265377855887522
Breast Cancer,CVAE,mean texture,-0.5411995177453915,0.5885043545097186,0.1704745166959578
Breast Cancer,CVAE,mean perimeter,2.1068406398939357,0.03539275644426921,0.12126537785588752
Breast Cancer,CVAE,mean area,1.7977085338201486,0.07253975632074215,0.10720562390158173
Breast Cancer,CVAE,mean smoothness,-0.7468659184309129,0.45535822372049867,0.20913884007029876
Breast Cancer,CVAE,mean compactness,1.322760149506209,0.18626735476188339,0.18980667838312829
Breast Cancer,CVAE,mean concavity,1.5207156817822145,0.12870188989193296,0.23374340949033393
Breast Cancer,CVAE,mean concave points,0.9068208089495918,0.3647415670460024,0.20738137082601055
Breast Cancer,CVAE,mean symmetry,0.7088283603836063,0.47865583141159374,0.23198594024604569
Breast Cancer,CVAE,mean fractal dimension,-1.4411989274964394,0.14991000402405802,0.23198594024604569
Breast Cancer,CVAE,radius error,0.9692372954317849,0.3327113730313319,0.26362038664323373
Breast Cancer,CVAE,texture error,-2.1475788914489184,0.03202517111908202,0.22495606326889278
Breast Cancer,CVAE,perimeter error,1.6146661616377347,0.10675860122424856,0.18804920913884007
Breast Cancer,CVAE,area error,1.1410211681428626,0.25418775836184027,0.18453427065026362
Breast Cancer,CVAE,smoothness error,-0.7242125206120199,0.46913929132546944,0.22495606326889278
Breast Cancer,CVAE,compactness error,0.7004570264456318,0.4838399122998588,0.2390158172231986
Breast Cancer,CVAE,concavity error,0.2273152670585258,0.8202391807731897,0.23198594024604569
Breast Cancer,CVAE,concave points error,-0.43169451132980535,0.6660790757375922,0.20738137082601055
Breast Cancer,CVAE,symmetry error,0.40213976947380714,0.6876852919180371,0.20738137082601055
Breast Cancer,CVAE,fractal dimension error,-1.3704439534953257,0.1709304780072217,0.281195079086116
Breast Cancer,CVAE,worst radius,1.647477523894023,0.09978139555120971,0.11423550087873462
Breast Cancer,CVAE,worst texture,-0.837677627033576,0.40242492111861944,0.1634446397188049
Breast Cancer,CVAE,worst perimeter,2.549198959738834,0.010952137639086113,0.11775043936731107
Breast Cancer,CVAE,worst area,1.9058601165604219,0.056967048435639794,0.11423550087873462
Breast Cancer,CVAE,worst smoothness,-1.1932924275252796,0.23310364592339664,0.20210896309314588
Breast Cancer,CVAE,worst compactness,1.5808302055557093,0.11427514218978067,0.1335676625659051
Breast Cancer,CVAE,worst concavity,1.1700260465230676,0.24231107276319933,0.18453427065026362
Breast Cancer,CVAE,worst concave points,1.8101358240211551,0.07059975344479505,0.15641476274165203
Breast Cancer,CVAE,worst symmetry,0.26995530526800676,0.7872716727224632,0.24956063268892795
Breast Cancer,CVAE,worst fractal dimension,0.32576132118639595,0.7446914387718139,0.21968365553602812
Breast Cancer,WGAN-GP,mean radius,-6.323917177658728,4.998673625755624e-10,0.5729349736379613
Breast Cancer,WGAN-GP,mean texture,2.2867052214112156,0.02256182524929068,0.37961335676625657
Breast Cancer,WGAN-GP,mean perimeter,-1.6665171013942008,0.09612929267577035,0.4727592267135325
Breast Cancer,WGAN-GP,mean area,-1.8024703455582647,0.07198511057971457,0.5500878734622144
Breast Cancer,WGAN-GP,mean smoothness,-0.42568340139387534,0.6704947640403236,0.40421792618629176
Breast Cancer,WGAN-GP,mean compactness,2.0254726796121494,0.0432587290286752,0.39191564147627417
Breast Cancer,WGAN-GP,mean concavity,0.8234547990242649,0.41058421711002996,0.492091388400703
Breast Cancer,WGAN-GP,mean concave points,-1.3825413882862596,0.16733224126640878,0.539543057996485
Breast Cancer,WGAN-GP,mean symmetry,5.511442662377415,5.3015406720883284e-08,0.4253075571177504
Breast Cancer,WGAN-GP,mean fractal dimension,1.8321638964909432,0.06742591525676683,0.36731107205623903
Breast Cancer,WGAN-GP,radius error,0.06593389599741771,0.94745288561134,0.5061511423550088
Breast Cancer,WGAN-GP,texture error,2.000077394787915,0.04594629591479455,0.36731107205623903
Breast Cancer,WGAN-GP,perimeter error,2.133563141724577,0.033289171150833234,0.4235500878734622
Breast Cancer,WGAN-GP,area error,-0.21613055934656486,0.8289614755926384,0.5905096660808435
Breast Cancer,WGAN-GP,smoothness error,4.744175913480203,2.617575596617836e-06,0.3321616871704745
Breast Cancer,WGAN-GP,compactness error,-4.18889746833263,3.243199716835458e-05,0.6133567662565905
Breast Cancer,WGAN-GP,concavity error,-5.060137226216463,5.550479799378129e-07,0.5272407732864675
Breast Cancer,WGAN-GP,concave points error,0.9303008947945922,0.35258816325004017,0.37082601054481545
Breast Cancer,WGAN-GP,symmetry error,6.898463424017278,1.331752423340578e-11,0.3462214411247803
Breast Cancer,WGAN-GP,fractal dimension error,-4.9162807006097555,1.144704045809416e-06,0.5817223198594025
Breast Cancer,WGAN-GP,worst radius,-4.013032946832298,6.782076142810968e-05,0.5957820738137083
Breast Cancer,WGAN-GP,worst texture,-1.7610696963782035,0.07873186780276506,0.3936731107205624
Breast Cancer,WGAN-GP,worst perimeter,-4.671389625819315,3.7039769335325026e-06,0.5694200351493849
Breast Cancer,WGAN-GP,worst area,-6.79831445892311,2.56557699678414e-11,0.655536028119508
Breast Cancer,WGAN-GP,worst smoothness,3.233134887604519,0.0012927849195529491,0.43409490333919154
Breast Cancer,WGAN-GP,worst compactness,-0.44286801964612943,0.6580211453450344,0.45342706502636204
Breast Cancer,WGAN-GP,worst concavity,-0.8912187471621749,0.37318286679602675,0.5026362038664324
Breast Cancer,WGAN-GP,worst concave points,-2.1755186098530443,0.029992277589461196,0.5131810193321616
Breast Cancer,WGAN-GP,worst symmetry,1.0643435932602718,0.28760862278516874,0.38312829525483305
Breast Cancer,WGAN-GP,worst fractal dimension,-1.9173166056032505,0.05567133204489892,0.46572934973637964
Diabetes,Bootstrap,preg,0.7512633102149361,0.4526095104557705,0.029947916666666668
Diabetes,Bootstrap,plas,0.6054390769103631,0.544976852942637,0.01953125
Diabetes,Bootstrap,pres,-0.40498199255832823,0.6855475508476364,0.018229166666666668
Diabetes,Bootstrap,skin,-0.9555760721611296,0.3394370505657264,0.0390625
Diabetes,Bootstrap,insu,-0.2417678851465844,0.8089923946536135,0.022135416666666668
Diabetes,Bootstrap,mass,-1.3489136705568097,0.17756385477006242,0.05859375
Diabetes,Bootstrap,pedi,0.1250024290569575,0.9005380093449579,0.020833333333333332
Diabetes,Bootstrap,age,0.4657094878549381,0.641489582515047,0.03515625
Diabetes,Column-wise,preg,0.500753296053319,0.6166165979412253,0.022135416666666668
Diabetes,Column-wise,plas,-0.12338188270057317,0.9018208733098859,0.024739583333333332
Diabetes,Column-wise,pres,0.5747802320592229,0.5655242637112747,0.03125
Diabetes,Column-wise,skin,-0.03155166188021751,0.9748336999212508,0.029947916666666668
Diabetes,Column-wise,insu,-1.281196112073911,0.2003189621015625,0.03515625
Diabetes,Column-wise,mass,0.48985346626885373,0.6243076693784637,0.024739583333333332
Diabetes,Column-wise,pedi,-0.13019312673629582,0.896430712593345,0.032552083333333336
Diabetes,Column-wise,age,0.06514380785093078,0.9480679889777279,0.013020833333333334
Diabetes,GMM,preg,-0.1664445685445445,0.8678290375940698,0.15364583333333334
Diabetes,GMM,plas,-0.20657034527820867,0.8363728466886257,0.044270833333333336
Diabetes,GMM,pres,0.7542469515492686,0.45081712160275783,0.14322916666666666
Diabetes,GMM,skin,-0.8190854497213169,0.41286508003843103,0.1875
Diabetes,GMM,insu,0.08071368851663095,0.9356801806908995,0.27734375
Diabetes,GMM,mass,0.37138611256114856,0.7104013457603944,0.06770833333333333
Diabetes,GMM,pedi,-0.56374988290541,0.5730067772989031,0.13151041666666666
Diabetes,GMM,age,-0.33862953115380756,0.7349352282378958,0.15494791666666666
Diabetes,SMOTE,preg,-0.0031534506216205514,0.997484334570875,0.14583333333333334
Diabetes,SMOTE,plas,0.47087939347223823,0.6377940901936076,0.032552083333333336
Diabetes,SMOTE,pres,-0.9706732889058384,0.3318690252840013,0.0859375
Diabetes,SMOTE,skin,0.9133439289715146,0.3612057919291607,0.045572916666666664
Diabetes,SMOTE,insu,-0.22085721719903978,0.8252330071496498,0.018229166666666668
Diabetes,SMOTE,mass,1.383526465540431,0.16670868787074752,0.078125
Diabetes,SMOTE,pedi,0.049864511946305666,0.9602372288711946,0.12890625
Diabetes,SMOTE,age,-0.14858606464175986,0.8818998889884514,0.09375
Diabetes,GMM-guided SMOTE,preg,-0.5049957822228486,0.6136359746464874,0.15494791666666666
Diabetes,GMM-guided SMOTE,plas,0.3330985978949481,0.7391054613160849,0.0234375
Diabetes,GMM-guided SMOTE,pres,0.9395034181319066,0.3476202496607011,0.07421875
Diabetes,GMM-guided SMOTE,skin,1.0131490243584793,0.3111490980127534,0.05078125
Diabetes,GMM-guided SMOTE,insu,0.6895412330064724,0.49058722279755185,0.026041666666666668
Diabetes,GMM-guided SMOTE,mass,0.3864587119104152,0.6992116702165998,0.05078125
Diabetes,GMM-guided SMOTE,pedi,0.22943808981504993,0.8185607205936093,0.10026041666666667
Diabetes,GMM-guided SMOTE,age,-0.9529110830401099,0.3407862652702588,0.0859375
Diabetes,CVAE,preg,1.761030443721285,0.07850298037470071,0.28515625
Diabetes,CVAE,plas,-0.7587825445152669,0.4481129655506488,0.12239583333333333
Diabetes,CVAE,pres,-0.4850706345059469,0.627709182897523,0.10026041666666667
Diabetes,CVAE,skin,-0.2876601608708841,0.7736493998923076,0.2565104166666667
Diabetes,CVAE,insu,1.4497345760790272,0.1473674133858726,0.359375
Diabetes,CVAE,mass,0.584024861489426,0.559297868091421,0.06380208333333333
Diabetes,CVAE,pedi,2.02786161320699,0.04278413656768966,0.15364583333333334
Diabetes,CVAE,age,1.9162110617796093,0.05556611761997588,0.21875
Diabetes,WGAN-GP,preg,6.760011970284242,2.5003842244636743e-11,0.34765625
Diabetes,WGAN-GP,plas,-1.661244319441215,0.09703273534608937,0.375
Diabetes,WGAN-GP,pres,3.9155870789114875,9.74400725888133e-05,0.4049479166666667
Diabetes,WGAN-GP,skin,6.591698319243039,7.677186092783694e-11,0.4817708333333333
Diabetes,WGAN-GP,insu,-0.33009796915257517,0.741405952197248,0.484375
Diabetes,WGAN-GP,mass,-7.643712905119563,5.801210819836994e-14,0.4361979166666667
Diabetes,WGAN-GP,pedi,-7.811513894397215,1.664022151042856e-14,0.5520833333333334
Diabetes,WGAN-GP,age,8.392873422697447,1.759346600645944e-16,0.3190104166666667
