dataset,method,feature,t_statistic,p_value,ks_statistic
Diabetes,Column-wise,pres,0.5747802320592229,0.5655242637112747,0.03125
Diabetes,Column-wise,skin,-0.03155166188021751,0.9748336999212508,0.029947916666666668
Diabetes,Column-wise,insu,-1.281196112073911,0.2003189621015625,0.03515625
Diabetes,Column-wise,mass,0.48985346626885373,0.6243076693784637,0.024739583333333332
Diabetes,Column-wise,pedi,-0.13019312673629582,0.896430712593345,0.032552083333333336
Diabetes,Column-wise,age,0.06514380785093078,0.9480679889777279,0.013020833333333334
Diabetes,GMM,preg,-0.1664445685445445,0.8678290375940698,0.15364583333333334
Diabetes,GMM,plas,-0.20657034527820867,0.8363728466886257,0.044270833333333336
Diabetes,GMM,pres,0.7542469515492686,0.45081712160275783,0.14322916666666666
Diabetes,GMM,skin,-0.8190854497213169,0.41286508003843103,0.1875
Diabetes,GMM,insu,0.08071368851663095,0.9356801806908995,0.27734375
Diabetes,GMM,mass,0.37138611256114856,0.7104013457603944,0.06770833333333333
Diabetes,GMM,pedi,-0.56374988290541,0.5730067772989031,0.13151041666666666
Diabetes,GMM,age,-0.33862953115380756,0.7349352282378958,0.15494791666666666
Diabetes,SMOTE,preg,-0.0031534506216205514,0.997484334570875,0.14583333333333334
Diabetes,SMOTE,plas,0.47087939347223823,0.6377940901936076,0.032552083333333336
Diabetes,SMOTE,pres,-0.9706732889058384,0.3318690252840013,0.0859375
Diabetes,SMOTE,skin,0.9133439289715146,0.3612057919291607,0.045572916666666664
Diabetes,SMOTE,insu,-0.22085721719903978,0.8252330071496498,0.018229166666666668
Diabetes,SMOTE,mass,1.383526465540431,0.16670868787074752,0.078125
Diabetes,SMOTE,pedi,0.049864511946305666,0.9602372288711946,0.12890625
Diabetes,SMOTE,age,-0.14858606464175986,0.8818998889884514,0.09375
Diabetes,GMM-guided SMOTE,preg,-0.5049957822228486,0.6136359746464874,0.15494791666666666
Diabetes,GMM-guided SMOTE,plas,0.3330985978949481,0.7391054613160849,0.0234375
Diabetes,GMM-guided SMOTE,pres,0.9395034181319066,0.3476202496607011,0.07421875
Diabetes,GMM-guided SMOTE,skin,1.0131490243584793,0.3111490980127534,0.05078125
Diabetes,GMM-guided SMOTE,insu,0.6895412330064724,0.49058722279755185,0.026041666666666668
Diabetes,GMM-guided SMOTE,mass,0.3864587119104152,0.6992116702165998,0.05078125
Diabetes,GMM-guided SMOTE,pedi,0.22943808981504993,0.8185607205936093,0.10026041666666667
Diabetes,GMM-guided SMOTE,age,-0.9529110830401099,0.3407862652702588,0.0859375
Diabetes,CVAE,preg,1.8795642024999406,0.06037355326047838,0.21484375
Diabetes,CVAE,plas,-1.0394766988409487,0.2987514410039299,0.08072916666666667
Diabetes,CVAE,pres,-1.6109632479950426,0.10742493501612038,0.09114583333333333
Diabetes,CVAE,skin,-0.42393288146459585,0.6716755078271284,0.23697916666666666
Diabetes,CVAE,insu,-0.5899155938692151,0.5553374332393044,0.40234375
Diabetes,CVAE,mass,-0.856940702906069,0.39161366570744005,0.048177083333333336
Diabetes,CVAE,pedi,-0.9949242230361443,0.31994061410514396,0.19140625
Diabetes,CVAE,age,0.46051059777967995,0.6452164599109386,0.15234375
